e62eeb,127.0.0.1,GET,http://127.0.0.1:8000/,1624609946,,200
8044f1,127.0.0.1,GET,http://127.0.0.1:8000/,1624609993,,200
d99573,127.0.0.1,GET,http://127.0.0.1:8000/,1624610081,,200
7fbd3a,127.0.0.1,GET,http://127.0.0.1:8000/,1624610092,,200
94faf8,127.0.0.1,GET,http://127.0.0.1:8000/,1624610101,,200
e702b4,127.0.0.1,GET,http://127.0.0.1:8000/,1624610135,,200
74d644,127.0.0.1,GET,http://127.0.0.1:8000/,1624610190,ec7361,500
ec7361,127.0.0.1,GET,http://127.0.0.1:8000/,1624610190,,500
c57898,127.0.0.1,GET,http://127.0.0.1:8000/,1624610206,,200
391b7f,127.0.0.1,GET,http://127.0.0.1:8000/article,1624610208,,200
3df6c2,127.0.0.1,GET,http://127.0.0.1:8000/article,1624610214,,200
0e9d30,127.0.0.1,GET,http://127.0.0.1:8000/article,1624610219,,200
04c5a3,127.0.0.1,GET,http://127.0.0.1:8000/,1624610239,,200
321edf,127.0.0.1,GET,http://127.0.0.1:8000/,1624610252,,200
679db1,127.0.0.1,GET,http://127.0.0.1:8000/,1624610259,,200
26785c,127.0.0.1,GET,http://127.0.0.1:8000/,1624610265,,200
a805a7,127.0.0.1,GET,http://127.0.0.1:8000/,1624610286,,200
ad79de,127.0.0.1,GET,http://127.0.0.1:8000/,1624610301,,200
fab00b,127.0.0.1,GET,http://127.0.0.1:8000/,1624610335,,200
a45a5e,127.0.0.1,GET,http://127.0.0.1:8000/,1624610466,,200
cec106,127.0.0.1,GET,http://127.0.0.1:8000/,1624610483,,200
0b2e16,127.0.0.1,GET,http://127.0.0.1:8000/,1624610602,,200
5a8c66,127.0.0.1,GET,http://127.0.0.1:8000/,1624610618,,200
ebdbaa,127.0.0.1,GET,http://127.0.0.1:8000/,1624610632,,200
466755,127.0.0.1,GET,http://127.0.0.1:8000/,1624610657,,200
65350d,127.0.0.1,GET,http://127.0.0.1:8000/,1624610686,,200
925846,127.0.0.1,GET,http://127.0.0.1:8000/,1624610696,,200
5495f1,127.0.0.1,GET,http://127.0.0.1:8000/,1624610711,,200
f742e1,127.0.0.1,GET,http://127.0.0.1:8000/,1624610727,,200
4d3672,127.0.0.1,GET,http://127.0.0.1:8000/,1624610766,,200
5df215,127.0.0.1,GET,http://127.0.0.1:8000/,1624610785,,200
742b31,127.0.0.1,GET,http://127.0.0.1:8000/,1624610806,,200
d77dd0,127.0.0.1,GET,http://127.0.0.1:8000/,1624610852,,200
b46c1f,127.0.0.1,GET,http://127.0.0.1:8000/,1624610859,,200
f5f341,127.0.0.1,GET,http://127.0.0.1:8000/,1624610934,,200
11de35,127.0.0.1,GET,http://127.0.0.1:8000/,1624610957,,200
8e0789,127.0.0.1,GET,http://127.0.0.1:8000/,1624610973,,200
5248cb,127.0.0.1,GET,http://127.0.0.1:8000/,1624610974,,200
9acec9,127.0.0.1,GET,http://127.0.0.1:8000/,1624611009,,200
d9a7c3,127.0.0.1,GET,http://127.0.0.1:8000/,1624611022,,200
c2734c,127.0.0.1,GET,http://127.0.0.1:8000/,1624611055,,200
8d5051,127.0.0.1,GET,http://127.0.0.1:8000/,1624611072,,200
aa5e93,127.0.0.1,GET,http://127.0.0.1:8000/,1624611080,,200
8bc75b,127.0.0.1,GET,http://127.0.0.1:8000/,1624611122,,200
fd3182,127.0.0.1,GET,http://127.0.0.1:8000/,1624611123,,200
6ca26e,127.0.0.1,GET,http://127.0.0.1:8000/,1624611132,,200
ccbbff,127.0.0.1,GET,http://127.0.0.1:8000/,1624611167,,200
225ad9,127.0.0.1,GET,http://127.0.0.1:8000/register_don,1624611169,927c71,404
927c71,127.0.0.1,GET,http://127.0.0.1:8000/register_don,1624611169,,404
d2886b,127.0.0.1,GET,http://127.0.0.1:8000/,1624611183,,200
7784e5,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624611184,,200
5d2710,127.0.0.1,GET,http://127.0.0.1:8000/,1624611199,,200
975500,127.0.0.1,GET,http://127.0.0.1:8000/,1624611210,,200
6eac16,127.0.0.1,GET,http://127.0.0.1:8000/,1624611222,,200
b95dfa,127.0.0.1,GET,http://127.0.0.1:8000/,1624611239,,200
6b1e83,127.0.0.1,GET,http://127.0.0.1:8000/,1624611245,,200
048b78,127.0.0.1,GET,http://127.0.0.1:8000/,1624611274,,200
126a5e,127.0.0.1,GET,http://127.0.0.1:8000/,1624611294,,200
c781a1,127.0.0.1,GET,http://127.0.0.1:8000/,1624611306,,200
755bd7,127.0.0.1,GET,http://127.0.0.1:8000/,1624611322,,200
b05dc3,127.0.0.1,GET,http://127.0.0.1:8000/,1624611379,,200
ffa92f,127.0.0.1,GET,http://127.0.0.1:8000/,1624611391,,200
4ad3c0,127.0.0.1,GET,http://127.0.0.1:8000/,1624611400,,200
a55f0d,127.0.0.1,GET,http://127.0.0.1:8000/,1624611474,,200
e6d3be,127.0.0.1,GET,http://127.0.0.1:8000/,1624611504,,200
605f5a,127.0.0.1,GET,http://127.0.0.1:8000/,1624611539,,200
0a3f50,127.0.0.1,GET,http://127.0.0.1:8000/,1624611540,,200
35b4ff,127.0.0.1,GET,http://127.0.0.1:8000/,1624611574,,200
a91738,127.0.0.1,GET,http://127.0.0.1:8000/,1624611611,,200
5121a8,127.0.0.1,GET,http://127.0.0.1:8000/,1624611624,,200
fd8df7,127.0.0.1,GET,http://127.0.0.1:8000/,1624611635,,200
37407e,127.0.0.1,GET,http://127.0.0.1:8000/,1624611647,,200
3ed7e8,127.0.0.1,GET,http://127.0.0.1:8000/,1624611659,,200
f4c639,127.0.0.1,GET,http://127.0.0.1:8000/,1624611678,,200
852ec9,127.0.0.1,GET,http://127.0.0.1:8000/,1624611697,,200
257e9a,127.0.0.1,GET,http://127.0.0.1:8000/,1624611721,,200
8c8ba5,127.0.0.1,GET,http://127.0.0.1:8000/,1624611728,,200
4e7cc6,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624611730,,200
6815f4,127.0.0.1,GET,http://127.0.0.1:8000/,1624611731,,200
f349d5,127.0.0.1,GET,http://127.0.0.1:8000/,1624611754,,200
81d549,127.0.0.1,GET,http://127.0.0.1:8000/,1624611755,,200
b577ee,127.0.0.1,GET,http://127.0.0.1:8000/,1624611770,,200
d3b796,127.0.0.1,GET,http://127.0.0.1:8000/,1624611794,,200
55b0ff,127.0.0.1,GET,http://127.0.0.1:8000/,1624611802,,200
aebb17,127.0.0.1,GET,http://127.0.0.1:8000/,1624611809,,200
546908,127.0.0.1,GET,http://127.0.0.1:8000/,1624611814,,200
f9e1ce,127.0.0.1,GET,http://127.0.0.1:8000/,1624611825,,200
c7d957,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624611828,,200
144b5d,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/16,1624611834,,200
199adb,127.0.0.1,GET,http://127.0.0.1:8000/panier/addAnimal/16,1624611836,,302
acfc28,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624611836,,200
107607,127.0.0.1,GET,http://127.0.0.1:8000/article,1624611839,,200
124508,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624611841,,200
f0ed85,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624611844,,200
95362d,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/16,1624611846,,302
115a28,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624611846,,200
148622,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624611848,,302
859e1b,127.0.0.1,GET,http://127.0.0.1:8000/,1624611848,,200
aa51cb,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624611868,,200
8b1423,127.0.0.1,GET,http://127.0.0.1:8000/,1624611875,,200
edce58,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624611886,,200
80539b,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624611892,,302
744fa0,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624611892,,200
2b1af6,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624611952,0dd3d3,500
0dd3d3,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624611952,,500
2bd8a0,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624612003,,200
4d4891,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612005,,302
af4f2e,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612007,,302
ac5aee,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624612007,,200
db5c01,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624612013,,200
f9d90b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624612024,,302
f67c58,127.0.0.1,GET,http://127.0.0.1:8000/,1624612024,,200
f63223,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624612025,,200
54fa35,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612027,,200
ab9399,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624612037,,302
b30a7c,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624612037,,200
8db7b0,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612123,29cfe1,500
29cfe1,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612123,,500
cd78e1,127.0.0.1,GET,http://127.0.0.1:8000/,1624612126,,200
8d4769,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624612127,,302
de3358,127.0.0.1,GET,http://127.0.0.1:8000/,1624612127,,200
ee5147,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612128,,200
f7f51d,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612144,,200
b7e85b,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624612162,,302
a475d9,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624612162,,200
220bb4,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612165,203022,500
203022,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612165,,500
066b94,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612169,6856e1,500
6856e1,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612169,,500
1e80e2,127.0.0.1,GET,http://127.0.0.1:8000/,1624612173,,200
217577,127.0.0.1,GET,http://127.0.0.1:8000/,1624612173,,200
a7d419,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624612174,,302
802420,127.0.0.1,GET,http://127.0.0.1:8000/,1624612174,,200
5baed0,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612175,,200
1a416a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612246,,200
700975,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612246,,200
066a8a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612248,,200
750e35,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624612248,,200
61187d,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612250,,200
21b4ad,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612295,,200
14d1b1,127.0.0.1,GET,http://127.0.0.1:8000/,1624612299,,200
a3eb8e,127.0.0.1,GET,http://127.0.0.1:8000/,1624612300,,200
d80542,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624612300,,200
535bcf,127.0.0.1,GET,http://127.0.0.1:8000/article,1624612300,,200
1b95b7,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624612301,,200
ab3090,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612302,,200
b4937b,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624612308,,302
b6675b,127.0.0.1,GET,http://127.0.0.1:8000/pageLogin,1624612309,,200
620735,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612557,,302
2c0eab,127.0.0.1,GET,http://127.0.0.1:8000/,1624612559,,200
eeb3a4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624612560,,302
1b25d8,127.0.0.1,GET,http://127.0.0.1:8000/,1624612560,,200
1cada2,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612562,,200
eedc47,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624612570,,302
53ca9f,127.0.0.1,GET,http://127.0.0.1:8000/,1624612570,,200
e36f52,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624612607,,200
29a611,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624612608,,200
b62da3,127.0.0.1,GET,http://127.0.0.1:8000/article,1624612609,,200
3355d7,127.0.0.1,GET,http://127.0.0.1:8000/article/single/1,1624612612,,200
2dd989,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/1,1624612613,,302
dac24d,127.0.0.1,GET,http://127.0.0.1:8000/article,1624612613,,200
231c36,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624612614,,200
2082d2,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624612615,,200
cfe6cc,127.0.0.1,GET,http://127.0.0.1:8000/panier/addAnimal/2,1624612617,,302
992256,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624612617,,200
2415e7,127.0.0.1,GET,http://127.0.0.1:8000/article,1624612618,,200
48466c,127.0.0.1,GET,http://127.0.0.1:8000/article/single/1,1624612619,,200
3a8f3b,127.0.0.1,GET,http://127.0.0.1:8000/,1624612621,,200
19b616,127.0.0.1,GET,http://127.0.0.1:8000/,1624612622,,200
bfabfc,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624612623,,200
ab3ae1,127.0.0.1,GET,http://127.0.0.1:8000/article,1624612624,,200
8109b5,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624612625,,200
deba15,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624612627,,200
233b8e,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/1,1624612629,,302
ea594e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624612629,,200
ad0273,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/2,1624612632,,302
ff6189,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624612632,,200
f09dcd,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624612633,,302
097a39,127.0.0.1,GET,http://127.0.0.1:8000/,1624612633,,200
e71019,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624612635,,200
2a3cdc,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612636,,200
b6dc2d,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612656,,200
8340cb,127.0.0.1,GET,http://127.0.0.1:8000/,1624612657,,200
feb2a9,127.0.0.1,GET,http://127.0.0.1:8000/,1624612658,,200
fedfe4,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624612659,,200
a46370,127.0.0.1,GET,http://127.0.0.1:8000/,1624612659,,200
1651a5,127.0.0.1,GET,http://127.0.0.1:8000/,1624612660,,200
036eb2,127.0.0.1,GET,http://127.0.0.1:8000/,1624612717,,200
0806b9,127.0.0.1,GET,http://127.0.0.1:8000/,1624612750,,200
e82d21,127.0.0.1,GET,http://127.0.0.1:8000/,1624612784,,200
351beb,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624612796,,200
778176,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/13,1624612804,,200
33c898,127.0.0.1,GET,http://127.0.0.1:8000/panier/addAnimal/13,1624612812,,302
b7a10d,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624612812,,200
6334f1,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624612814,,200
5c394b,127.0.0.1,GET,http://127.0.0.1:8000/article,1624612814,,200
bc5646,127.0.0.1,GET,http://127.0.0.1:8000/article/single/8,1624612819,,200
ad7f81,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/8,1624612822,,302
2657f0,127.0.0.1,GET,http://127.0.0.1:8000/article,1624612822,,200
4fda6b,127.0.0.1,GET,http://127.0.0.1:8000/article,1624612834,,200
07ab5d,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624612837,,200
1fb56a,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/2,1624612839,,302
afb3ed,127.0.0.1,GET,http://127.0.0.1:8000/article,1624612840,,200
e6aff5,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612842,,200
20af57,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624612851,,302
18b7a3,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612851,,200
3138da,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624612854,,200
28bb89,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1624612873,,302
92d95e,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624612873,,200
00cd57,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624612888,,302
af162e,127.0.0.1,GET,http://127.0.0.1:8000/,1624612888,,200
8afd15,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624612891,,200
601f0f,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/8,1624612895,,302
396c16,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624612896,,200
7f7c1e,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/2,1624612897,,302
79142f,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624612897,,200
011112,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/13,1624612899,,302
21a699,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624612899,,200
e2d6dc,127.0.0.1,GET,http://127.0.0.1:8000/article,1624612900,,200
890611,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624612907,,200
c90937,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/2,1624612908,,302
b0648d,127.0.0.1,GET,http://127.0.0.1:8000/article,1624612908,,200
0728ac,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624612909,,200
e841e6,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/2,1624612910,,302
e2ece1,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624612910,,200
e51a74,127.0.0.1,GET,http://127.0.0.1:8000/,1624612911,,200
f4d582,127.0.0.1,GET,http://127.0.0.1:8000/,1624612911,,200
6a3e7d,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624612912,,200
04c70e,127.0.0.1,GET,http://127.0.0.1:8000/article,1624612912,,200
f53789,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624612913,,200
35aa79,127.0.0.1,POST,http://127.0.0.1:8000/registerBanq,1624612928,,200
7a7c0c,127.0.0.1,GET,http://127.0.0.1:8000/,1624612932,,200
890cb3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624612951,,302
006c24,127.0.0.1,GET,http://127.0.0.1:8000/,1624612951,,200
ac2395,127.0.0.1,GET,http://127.0.0.1:8000/article,1624612953,,200
dbb112,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624612956,,200
0ca792,127.0.0.1,GET,http://127.0.0.1:8000/,1624613007,,200
768ec5,127.0.0.1,GET,http://127.0.0.1:8000/,1624613008,,200
8e523b,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624613010,,200
25b156,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624613012,,200
7a31ab,127.0.0.1,GET,http://127.0.0.1:8000/panier/addAnimal/1,1624613013,,302
4d5aa3,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624613013,,200
5a4c28,127.0.0.1,GET,http://127.0.0.1:8000/article,1624613014,,200
7d2c7e,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624613017,,200
9c4903,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624613024,,302
6cb8f1,127.0.0.1,GET,http://127.0.0.1:8000/,1624613024,,200
23877d,127.0.0.1,GET,http://127.0.0.1:8000/article,1624613027,,200
415967,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624613027,,200
4a6aab,127.0.0.1,GET,http://127.0.0.1:8000/,1624613028,,200
8cd156,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624613029,,200
7db6f6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624613030,,302
5a097d,127.0.0.1,GET,http://127.0.0.1:8000/,1624613030,,200
d4700f,127.0.0.1,GET,http://127.0.0.1:8000/article,1624613141,,200
27092f,127.0.0.1,GET,http://127.0.0.1:8000/article/single/3,1624613144,,200
60d70f,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624613315,,200
24a587,127.0.0.1,GET,http://127.0.0.1:8000/article,1624613316,,200
48d36f,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624613316,,200
6a024b,127.0.0.1,GET,http://127.0.0.1:8000/,1624613317,,200
52e9d4,127.0.0.1,GET,http://127.0.0.1:8000/,1624613318,,200
da852a,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624613319,,200
8cf3c9,127.0.0.1,GET,http://127.0.0.1:8000/,1624613357,,200
6ccc5a,127.0.0.1,GET,http://127.0.0.1:8000/,1624613372,,200
28483c,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624613375,,200
02b70b,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/10,1624613380,,200
0515c5,127.0.0.1,GET,http://127.0.0.1:8000/panier/addAnimal/10,1624613383,,302
81c475,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624613383,,200
010222,127.0.0.1,GET,http://127.0.0.1:8000/article,1624613386,,200
0b5b89,127.0.0.1,GET,http://127.0.0.1:8000/article/single/5,1624613403,,200
bbd40b,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/5,1624613406,,302
7dcbba,127.0.0.1,GET,http://127.0.0.1:8000/article,1624613406,,200
81401e,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624613408,,200
283338,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624613410,,200
9103d1,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624613417,,302
4ec0ca,127.0.0.1,GET,http://127.0.0.1:8000/,1624613417,,200
af17f7,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624613419,,200
edd2ae,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624613428,,302
b57b32,127.0.0.1,GET,http://127.0.0.1:8000/,1624613428,,200
f1cc47,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624613429,,200
d831a8,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624613461,,200
10995a,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624613479,,302
ba7252,127.0.0.1,GET,http://127.0.0.1:8000/,1624613479,,200
22c41d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624613482,,200
26f14a,127.0.0.1,GET,http://127.0.0.1:8000/article,1624613483,,200
0e827b,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624613485,,200
5fa76f,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/2,1624613486,,302
fb761a,127.0.0.1,GET,http://127.0.0.1:8000/article,1624613486,,200
0db9b6,127.0.0.1,GET,http://127.0.0.1:8000/article/single/1,1624613489,,200
723aee,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/1,1624613490,,302
c55610,127.0.0.1,GET,http://127.0.0.1:8000/article,1624613490,,200
8944ef,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624613491,,200
966abb,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/2,1624613492,,302
e5eea8,127.0.0.1,GET,http://127.0.0.1:8000/article,1624613492,,200
aeadf2,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624613493,,200
fe63eb,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/2,1624613494,,302
33b96b,127.0.0.1,GET,http://127.0.0.1:8000/article,1624613494,,200
f99847,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624613495,,200
11f18e,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/1,1624613516,,302
c0e561,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624613516,,200
3ff701,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/2,1624613518,,302
1233c3,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624613518,,200
97c134,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624613520,,200
897ddb,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624613521,,200
48bd9f,127.0.0.1,GET,http://127.0.0.1:8000/panier/addAnimal/1,1624613522,,302
e1f1da,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624613523,,200
744ab3,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624613524,,200
7b21e1,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/1,1624613526,,302
7615c0,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624613526,,200
dcbb04,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624613528,,200
795d76,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624613530,,200
7a64c2,127.0.0.1,GET,http://127.0.0.1:8000/article,1624613533,,200
6fb773,127.0.0.1,GET,http://127.0.0.1:8000/article,1624613539,,200
7f9506,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624613542,,200
8802b9,127.0.0.1,GET,http://127.0.0.1:8000/article,1624613552,,200
ee3c2e,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624613553,,200
c2ff23,127.0.0.1,GET,http://127.0.0.1:8000/,1624613553,,200
eff23d,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624613554,,200
a1c8f0,127.0.0.1,GET,http://127.0.0.1:8000/,1624613556,,200
698141,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624613578,,200
e50f59,127.0.0.1,GET,http://127.0.0.1:8000/article,1624613579,,200
1a867f,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624613581,,200
f27ecb,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624613585,,200
e54975,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624613592,,200
d4abb0,127.0.0.1,GET,http://127.0.0.1:8000/article,1624613593,,200
34c07b,127.0.0.1,GET,http://127.0.0.1:8000/article,1624613599,,200
e11053,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624613601,,200
651e6c,127.0.0.1,GET,http://127.0.0.1:8000/,1624613604,,200
3caaea,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624613607,,200
cfcb4d,127.0.0.1,GET,http://127.0.0.1:8000/,1624613610,,200
ea2782,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624613717,,302
a84212,127.0.0.1,GET,http://127.0.0.1:8000/,1624613717,,200
a5cce1,127.0.0.1,GET,http://127.0.0.1:8000/article,1624613954,,200
257386,127.0.0.1,GET,http://127.0.0.1:8000/article/single/5,1624614423,,200
aa3163,127.0.0.1,GET,http://127.0.0.1:8000/,1624614448,,200
92ce39,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624614453,,200
2df94d,127.0.0.1,GET,http://127.0.0.1:8000/,1624614461,,200
51c8c4,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624614463,,200
14709e,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/2,1624614469,,200
03f081,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624614473,,200
e22df6,127.0.0.1,GET,http://127.0.0.1:8000/article,1624614475,,200
5c07b5,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624614476,,200
cd9853,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1624614477,,200
e8cd8a,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1624614489,,200
eee710,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1624614505,,302
7df552,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624614505,,200
a96129,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624614513,,302
